Jump Client
Name,Hostname/IP,Comments,Jump Group,Tag,Status,Last Accessed,Jump Policy,Customer Present Session Policy,Customer Not Present Session Policy,Version,Revision,Connection Status,FQDN,Operating System,Public IP,Private IP,Install Mode,Quiet Mode,Domain,Workgroup,Console User,Uptime,CPU Usage,Disk Usage,Expiration
Machine0,192.168.1.0,,Group0,,Active [ON],01/01/2024 12:00:00 AM,None,Policy0,Policy0,24.1.1,rev-0000,Online Since 06/14/2024 09:00:00 AM,machine0.domain.com,Windows 10 Pro,203.0.113.0,10.0.0.0,Service,Minimized,DOMAIN,WORKGROUP,user0,"6 day(s), 19 hour(s) and 28 minute(s)",70%,C:\ 80%,Never
Machine1,192.168.1.1,,Group1,,Active [ON],01/02/2024 12:00:00 AM,None,Policy1,Policy1,24.1.1,rev-0001,Online Since 06/14/2024 09:00:00 AM,machine1.domain.com,Windows 10 Pro,203.0.113.1,10.0.0.1,Service,Minimized,DOMAIN,WORKGROUP,user1,"7 day(s), 20 hour(s) and 38 minute(s)",58%,C:\ 58%,Never
Machine2,192.168.1.2,,Group2,,Active [ON],01/03/2024 12:00:00 AM,None,Policy2,Policy2,24.1.1,rev-0002,Online Since 06/14/2024 09:00:00 AM,machine2.domain.com,Windows 10 Pro,203.0.113.2,10.0.0.2,Service,Minimized,DOMAIN,WORKGROUP,user2,"9 day(s), 18 hour(s) and 22 minute(s)",85%,C:\ 1%,Never
Machine3,192.168.1.3,,Group3,,Active [ON],01/04/2024 12:00:00 AM,None,Policy0,Policy0,24.1.1,rev-0003,Online Since 06/14/2024 09:00:00 AM,machine3.domain.com,Windows 10 Pro,203.0.113.3,10.0.0.3,Service,Minimized,DOMAIN,WORKGROUP,user3,"7 day(s), 20 hour(s) and 35 minute(s)",27%,C:\ 1%,Never
Machine4,192.168.1.4,,Group4,,Active [ON],01/05/2024 12:00:00 AM,None,Policy1,Policy1,24.1.1,rev-0004,Online Since 06/14/2024 09:00:00 AM,machine4.domain.com,Windows 10 Pro,203.0.113.4,10.0.0.4,Service,Minimized,DOMAIN,WORKGROUP,user4,"7 day(s), 2 hour(s) and 21 minute(s)",65%,C:\ 91%,Never
Machine5,192.168.1.5,,Group0,,Active [ON],01/06/2024 12:00:00 AM,None,Policy2,Policy2,24.1.1,rev-0005,Online Since 06/14/2024 09:00:00 AM,machine5.domain.com,Windows 10 Pro,203.0.113.5,10.0.0.5,Service,Minimized,DOMAIN,WORKGROUP,user5,"4 day(s), 1 hour(s) and 23 minute(s)",41%,C:\ 53%,Never
Machine6,192.168.1.6,,Group1,,Active [ON],01/07/2024 12:00:00 AM,None,Policy0,Policy0,24.1.1,rev-0006,Online Since 06/14/2024 09:00:00 AM,machine6.domain.com,Windows 10 Pro,203.0.113.6,10.0.0.6,Service,Minimized,DOMAIN,WORKGROUP,user6,"5 day(s), 1 hour(s) and 20 minute(s)",44%,C:\ 86%,Never
Machine7,192.168.1.7,,Group2,,Active [ON],01/08/2024 12:00:00 AM,None,Policy1,Policy1,24.1.1,rev-0007,Online Since 06/14/2024 09:00:00 AM,machine7.domain.com,Windows 10 Pro,203.0.113.7,10.0.0.7,Service,Minimized,DOMAIN,WORKGROUP,user7,"0 day(s), 11 hour(s) and 57 minute(s)",61%,C:\ 95%,Never
Machine8,192.168.1.8,,Group3,,Active [ON],01/09/2024 12:00:00 AM,None,Policy2,Policy2,24.1.1,rev-0008,Online Since 06/14/2024 09:00:00 AM,machine8.domain.com,Windows 10 Pro,203.0.113.8,10.0.0.8,Service,Minimized,DOMAIN,WORKGROUP,user8,"5 day(s), 11 hour(s) and 24 minute(s)",56%,C:\ 96%,Never
Machine9,192.168.1.9,,Group4,,Active [ON],01/10/2024 12:00:00 AM,None,Policy0,Policy0,24.1.1,rev-0009,Online Since 06/14/2024 09:00:00 AM,machine9.domain.com,Windows 10 Pro,203.0.113.9,10.0.0.9,Service,Minimized,DOMAIN,WORKGROUP,user9,"0 day(s), 9 hour(s) and 27 minute(s)",5%,C:\ 0%,Never
